Latitude,Longitude,MedInc
38.74,-121.3,2.3611
33.78,-118.08,5.5767
34.28,-119.26,4.8977
33.98,-118.06,5.4381
34.61,-120.2,3.8582
33.84,-118.37,4.9583
36.07,-118.99,2.975
35.41,-119.03,1.7857
32.8,-117.13,3.7237
34.02,-118.13,2.125
33.92,-118.27,1.9185
37.53,-121.97,4.75
33.81,-117.81,8.9257
35.32,-120.65,1.0298
37.97,-121.32,3.3235
40.78,-124.17,1.6369
37.36,-120.58,2.2179
34.3,-119.29,3.5385
34.01,-118.25,1.3287
34.01,-118.33,2.0217
38.09,-122.25,2.2417
34.16,-118.15,1.2891
36.8,-119.72,2.1653
34.08,-118.01,4.275
37.23,-121.83,6.6659
37.35,-120.57,3.003
34.01,-118.07,3.2375
32.73,-117.05,3.5529
38.63,-121.4,2.517
33.96,-118.31,4.0625
32.77,-117.11,4.3875
33.97,-118.5,2.2643
34.06,-118.29,1.5553
35.42,-119.11,10.0263
34.14,-117.91,2.2442
33.46,-117.65,6.0873
37.78,-122.21,2.6583
37.09,-122.12,4.125
33.73,-117.88,3.75
34.03,-118.37,3.9732
40.79,-124.15,3.0216
34.19,-118.45,2.2264
38.15,-121.32,3.9323
33.23,-117.24,3.4359
34.09,-118.38,3.5659
35.35,-119.03,2.6875
32.63,-117.07,3.7583
37.72,-122.44,3.4605
36.67,-121.62,2.5329
34.04,-118.35,2.3687
34.19,-118.32,4.1731
38.44,-122.73,2.3824
33.89,-118.21,4.3646
37.69,-121.91,5.9345
33.75,-117.98,3.8158
33.63,-117.97,6.1572
34.14,-117.2,5.159
33.82,-118.27,4.3687
33.88,-117.97,6.0394
34.07,-118.48,10.7937
34.07,-117.74,4.2415
37.76,-122.21,1.7546
36.62,-121.92,3.4327
32.7,-117.12,1.3194
34.06,-118.12,2.5321
34.11,-117.38,3.3066
34.03,-118.39,3.2228
34.05,-118.35,2.5806
33.53,-117.19,3.475
34.2,-118.51,4.0924
38.26,-121.51,1.6458
33.74,-118.3,3.9375
38.64,-121.42,1.8611
34.0,-118.48,3.9722
38.28,-122.03,4.4882
33.81,-118.13,4.6473
34.06,-117.98,4.0274
33.8,-118.13,4.0893
34.0,-118.34,4.0
37.72,-122.44,4.3125
33.65,-117.9,5.2549
37.95,-121.26,1.725
34.16,-118.45,3.7105
37.78,-122.49,3.0877
34.15,-118.07,3.4087
33.95,-118.24,0.9708
32.91,-117.08,6.5853
39.01,-121.02,3.9734
37.73,-122.49,3.9219
34.16,-119.17,4.5828
34.04,-117.39,2.8682
34.09,-117.65,4.3958
34.2,-118.38,3.0125
33.78,-116.43,6.1437
32.6,-117.04,3.9076
34.71,-118.15,2.5278
38.03,-121.34,4.9861
33.66,-116.31,3.6354
34.15,-118.42,4.3214
34.11,-118.19,2.286
36.62,-121.92,4.3281
34.1,-118.38,9.3092
37.75,-122.43,4.0625
34.12,-118.2,2.9194
37.65,-122.1,4.5417
37.34,-120.07,1.75
38.15,-122.58,7.5
33.88,-118.39,5.9683
34.28,-118.75,6.2059
33.88,-117.97,5.0731
33.75,-117.95,5.1416
38.01,-121.82,1.5988
38.02,-121.32,3.5379
37.77,-122.45,3.0906
37.3,-121.96,4.3081
40.45,-122.31,2.0469
36.31,-119.16,1.6829
37.8,-122.21,2.8929
34.12,-117.17,5.4138
37.93,-122.33,2.3475
40.45,-122.31,2.0221
33.87,-118.12,3.0405
33.99,-118.12,2.8155
37.4,-122.2,10.0481
37.86,-122.28,3.3906
34.14,-118.72,5.4032
36.83,-119.69,4.9327
37.96,-121.27,1.962
40.86,-124.08,1.1157
33.79,-118.22,2.3
37.45,-122.15,6.1575
36.81,-119.81,5.4513
40.67,-124.14,4.2054
33.94,-118.27,1.449
37.86,-122.28,3.8594
33.79,-118.19,1.6792
33.97,-118.5,5.127999999999999
33.79,-117.84,2.378
32.76,-117.06,2.3015
33.9,-118.3,3.287
33.9,-118.39,8.2037
34.22,-118.64,8.4438
33.31,-117.22,6.2475
40.56,-122.86,1.7393
39.21,-122.01,2.4559
38.01,-122.14,4.5
34.24,-118.43,4.4688
32.54,-117.04,1.2667
35.41,-120.65,4.1875
36.85,-120.45,2.1759
34.64,-120.08,4.2222
37.64,-119.02,3.2431
32.67,-117.1,2.0213
37.36,-121.81,7.5813
38.6,-122.47,5.3698
34.77,-118.19,2.1979
32.8,-117.04,2.0337
36.79,-119.82,2.6522
36.51,-121.44,3.2219
37.92,-122.01,8.3956
38.46,-123.07,2.3611
38.67,-121.08,6.843999999999999
37.36,-122.1,8.5294
34.96,-120.42,3.6212
37.95,-120.42,2.4922
34.1,-118.19,4.239
37.98,-120.37,1.6021
39.3,-120.33,3.0
37.38,-122.05,4.072
38.5,-121.47,1.7188
34.22,-118.52,5.5209
33.86,-117.96,3.3516
37.7,-121.86,6.6827
36.77,-119.74,2.5737
37.46,-121.9,3.8421
36.99,-122.02,2.7875
35.38,-118.98,1.4786
33.88,-117.64,5.5360000000000005
34.16,-118.4,3.8056
32.8,-117.25,2.5568
36.59,-121.89,3.1364
37.7,-120.64,1.8958
37.46,-122.13,2.5294
33.97,-118.3,2.6311
33.68,-117.97,5.5105
37.51,-122.3,5.4322
39.82,-121.59,2.3507
40.32,-122.34,2.6352
33.72,-117.2,1.9912
32.8,-117.16,2.5682
37.77,-122.23,3.3214
37.53,-121.98,4.1947
33.42,-117.62,3.1029
32.75,-117.18,2.7222
37.82,-122.23,12.2138
39.77,-121.6,1.875
33.76,-117.98,4.0194
33.44,-117.59,4.3897
32.82,-116.95,2.9161
37.86,-122.28,1.9798
34.36,-119.05,2.8417
39.13,-123.2,1.375
34.45,-119.83,5.4197
33.75,-117.9,3.425
38.46,-123.02,2.0556
33.79,-118.13,4.6133
34.16,-118.13,2.2095
37.33,-121.84,3.6765
34.05,-118.18,2.7031
37.45,-122.17,5.1995
33.96,-118.08,4.369
35.61,-118.48,1.6236
34.1,-118.3,2.0672
34.02,-118.38,4.3077
37.45,-122.13,7.9029
37.78,-122.26,3.3438
33.83,-117.91,3.6607
33.63,-117.81,8.1093
34.42,-119.69,2.5978
38.97,-121.09,5.2536
36.76,-119.83,1.976
35.43,-119.02,3.1736
33.72,-118.05,3.8038
34.08,-118.26,2.3816
40.48,-121.55,2.7857
37.95,-121.24,3.7734
32.81,-117.23,5.9359
39.76,-121.61,2.5428
33.61,-117.66,6.0471
37.19,-119.77,4.1099
33.34,-117.21,5.4563
34.01,-118.52,3.1433
37.31,-121.97,3.9187
34.42,-118.49,4.4107
33.76,-118.02,3.6289
39.08,-122.8,1.4676
34.29,-119.3,2.6333
33.73,-117.97,5.7121
37.97,-122.04,2.5841
40.88,-123.53,2.2115
32.74,-117.18,3.175
36.31,-119.79,2.2937
34.13,-118.37,8.5677
32.64,-117.07,4.1325
34.12,-117.3,2.2019
37.77,-122.22,2.59
38.45,-122.74,4.0798
34.16,-118.48,8.7172
34.3,-119.19,6.311
35.15,-119.45,3.1592
33.43,-117.62,4.0647
37.68,-120.54,1.2273
32.98,-117.13,6.4321
34.87,-120.44,5.038
34.05,-118.34,2.7409
37.82,-122.08,11.3421
37.53,-121.94,5.761
36.18,-119.27,2.6098
34.24,-118.42,4.5833
39.79,-121.59,1.625
36.76,-119.85,1.8214
33.73,-116.22,2.1217
37.79,-122.23,1.8854
36.39,-119.31,1.9342
37.78,-122.46,2.8553
32.7,-117.08,2.4135
33.82,-118.32,4.4271
39.04,-121.07,4.5042
34.05,-118.01,3.8125
33.95,-118.11,6.7501
33.95,-117.25,4.2775
34.06,-118.04,2.1383
37.48,-122.19,4.2708
32.7,-117.02,5.1769
34.09,-117.48,3.6394
34.06,-118.42,6.871
34.04,-118.21,2.8
37.68,-122.1,3.125
33.77,-117.99,3.4955
33.43,-117.6,5.1439
33.99,-118.5,3.2609
38.56,-121.45,4.63
39.77,-121.61,2.963
33.95,-118.21,1.7778
34.9,-117.06,1.4318
33.92,-118.21,3.2976
33.73,-118.29,3.3616
37.9,-122.26,7.8864
34.67,-118.15,3.5732
34.16,-118.26,3.7321
34.64,-120.45,3.7778
33.9,-118.09,3.7604
37.79,-122.19,2.9514
33.87,-118.07,3.6339
39.75,-121.62,1.0625
37.59,-122.37,3.4412
40.86,-124.06,3.2216
37.87,-122.3,2.2208
34.45,-119.82,6.7247
34.01,-118.18,2.3462
33.91,-118.27,2.7269
34.1,-118.31,1.5328
33.03,-117.33,2.8611
34.89,-117.01,2.7198
37.09,-120.65,2.4398
34.31,-118.42,3.9583
40.63,-120.35,3.625
38.13,-121.47,2.2619
37.77,-122.2,2.898
37.16,-121.9,5.2366
33.95,-118.26,1.6898
37.94,-122.33,3.1571
33.87,-118.4,6.3231
34.05,-118.21,2.121
37.82,-122.2,6.3302
32.91,-117.08,7.5604
37.31,-121.81,4.4792
32.83,-117.19,4.3317
33.71,-117.98,4.8611
34.3,-118.45,4.3047
36.97,-122.01,2.5368
34.19,-118.39,3.0491
35.02,-120.48,2.9798
33.91,-118.08,0.9946
34.14,-117.85,4.9091
38.07,-121.25,3.0592
39.09,-121.0,3.0781
37.56,-122.26,5.6683
34.21,-119.18,4.3897
32.74,-117.08,2.3812
34.08,-117.69,4.5185
34.2,-118.14,5.0953
38.14,-122.54,7.5412
38.57,-121.37,2.6635
33.88,-118.29,2.9063
38.49,-121.38,2.9647
33.92,-116.77,1.6875
37.55,-122.01,3.3008
37.91,-122.56,7.1924
34.06,-118.44,3.2545
34.13,-117.85,4.3145
34.27,-118.44,3.3603
37.6,-120.92,3.7611
33.49,-117.65,4.3603
34.13,-117.25,3.6856
32.71,-117.13,1.1563
34.38,-119.67,3.1625
38.64,-121.46,1.6607
37.35,-121.88,4.2381
34.19,-118.4,4.1125
32.8,-116.99,5.2907
34.11,-117.76,3.9825
36.86,-121.4,1.9405
33.61,-117.71,2.395
38.03,-120.39,2.6094
34.16,-118.43,4.0347
36.72,-119.74,2.1304
37.57,-122.32,2.9934
33.91,-117.98,5.0923
33.74,-118.31,4.3472
34.26,-118.36,6.837999999999999
37.95,-122.52,6.2862
33.96,-117.5,4.2985
37.48,-122.2,1.9844
38.03,-121.28,3.0907
40.47,-122.33,2.125
37.11,-119.28,3.0729
34.13,-117.24,3.3534
38.04,-121.22,5.5376
34.09,-117.87,5.2405
32.64,-117.09,2.7218
38.93,-122.6,1.4767
37.32,-122.04,5.7528
33.87,-118.37,6.5755
37.38,-122.05,5.4351
33.98,-118.36,4.4038
34.18,-118.1,7.7108
34.03,-118.43,3.6467
33.05,-117.24,5.3129
34.06,-118.3,1.8214
39.75,-121.85,1.8095
37.3,-121.89,4.2414
34.07,-118.38,3.5573
36.84,-121.7,4.9107
33.86,-118.11,4.9904
34.44,-119.15,5.308
34.43,-119.73,2.303
32.72,-117.14,2.1199
34.06,-118.19,2.5132
33.96,-118.01,5.3054
37.49,-120.84,1.4529
37.95,-122.32,4.35
37.71,-121.91,5.7233
37.36,-122.11,13.1867
33.35,-117.42,2.5729
34.08,-118.05,2.7254
37.02,-120.06,3.5258
38.7,-121.38,2.2402
36.71,-119.52,2.59
34.21,-118.58,3.0187
34.19,-118.56,4.1111
38.72,-121.27,6.0804
34.13,-118.15,4.7298
34.01,-118.31,3.0759
37.71,-121.75,4.8624
38.69,-121.18,6.3528
37.66,-121.0,3.9844
34.07,-118.06,2.3929
34.07,-117.68,4.0375
37.81,-121.99,4.9018
34.14,-117.86,6.2089
33.6,-117.67,6.7921
33.73,-118.3,2.7451
38.55,-121.51,2.7885
34.06,-118.13,2.8672
33.61,-117.71,2.6848
34.44,-119.72,6.3997
37.35,-120.6,3.2955
37.35,-121.84,2.2031
32.71,-117.0,3.725
32.72,-117.09,1.6944
33.9,-118.25,2.4271
33.75,-117.88,1.5026
34.3,-118.51,7.5078
33.82,-118.35,4.0708
33.69,-116.25,2.7667
37.71,-122.46,3.65
33.61,-117.73,4.8611
37.95,-121.96,4.1483
33.84,-117.95,3.5455
38.03,-118.98,3.5469
33.28,-117.28,3.8156
34.17,-118.37,3.2596
37.63,-118.99,3.2917
32.79,-116.97,2.6635
33.73,-118.28,1.9167
34.28,-118.43,2.3724
37.64,-122.09,5.2838
34.04,-118.29,2.4359
37.77,-121.37,4.1298
34.04,-117.66,4.2054
33.77,-118.15,3.5292
38.9,-122.48,2.1964
37.69,-121.04,4.5332
35.39,-118.98,1.2618
37.79,-122.41,3.5066
34.26,-118.46,5.0947
37.68,-121.04,2.0272
37.95,-122.35,3.0737
33.11,-117.08,2.2146
33.92,-118.22,1.9957
37.7,-122.45,4.0125
34.06,-118.06,1.9189
33.83,-118.06,4.53
33.69,-117.79,5.7115
34.07,-118.1,2.4931
34.29,-116.76,2.8214
34.08,-118.36,3.3864
34.02,-117.64,4.0611
38.42,-122.72,2.8036
33.9,-118.35,4.875
38.56,-121.37,2.0901
37.77,-122.45,3.3679
37.36,-122.1,9.3586
38.13,-121.26,2.0875
33.92,-118.36,2.6375
36.06,-119.14,1.6452
34.05,-118.28,1.6355
34.04,-118.31,1.767
33.71,-117.88,4.1
37.94,-120.29,3.05
34.09,-118.3,2.0307
33.84,-118.32,1.6228
33.85,-118.1,5.9493
37.65,-118.98,4.5375
37.75,-122.41,3.4073
37.6,-121.04,2.1875
34.18,-118.41,3.0119
33.84,-117.87,5.3812
32.86,-117.21,5.3693
40.6,-122.37,2.4079
38.68,-121.78,2.3468
33.95,-118.27,1.2091
34.13,-118.23,4.6528
32.79,-117.01,3.4421
37.56,-122.29,5.8221
33.06,-117.16,5.8661
38.57,-121.47,2.1691
34.19,-118.38,1.9866
39.93,-122.18,2.1759
38.92,-122.65,4.125
36.8,-119.84,3.4074
38.12,-122.24,4.0114
34.1,-118.06,4.3523
38.04,-121.34,3.6083
34.07,-117.72,3.7321
34.08,-117.25,2.45
34.64,-120.45,3.0352
33.79,-118.03,5.8914
38.0,-121.8,3.5368
33.81,-118.38,8.5491
33.92,-118.03,3.0
33.26,-117.26,4.3429
34.04,-117.61,3.1672
34.27,-119.23,4.2381
37.35,-120.61,2.2222
34.04,-118.52,6.5147
37.47,-122.25,5.4688
33.86,-117.92,3.6375
35.25,-120.68,2.2868
37.96,-121.99,5.5872
38.03,-122.44,4.1289
39.15,-121.6,1.5208
38.63,-121.42,2.6055
34.07,-118.35,3.3594
34.97,-120.54,1.8185
37.35,-122.09,10.0259
34.95,-120.45,2.2538
37.45,-122.18,4.4688
37.28,-122.0,5.4103
34.04,-118.52,10.8082
33.63,-117.68,3.929
33.91,-118.22,2.7426
37.22,-121.77,4.5221
33.82,-118.11,4.3203
33.96,-118.13,4.5625
33.6,-117.71,2.7601
33.24,-117.33,2.9386
34.06,-117.94,3.6648
36.59,-121.88,2.6894
36.54,-119.48,4.2222
33.97,-118.3,3.375
34.14,-117.27,4.4435
32.73,-117.06,3.7891
33.5,-117.7,8.7591
38.49,-121.42,3.363
33.82,-118.21,2.8438
34.27,-118.44,3.4
33.98,-117.37,2.025
35.34,-119.02,1.5357
37.63,-122.41,2.639
37.96,-122.1,6.3699
34.15,-118.47,8.2269
38.29,-122.49,3.8
33.94,-118.37,2.3675
34.28,-118.71,4.6528
34.29,-118.49,9.2873
34.09,-118.21,1.6118
37.29,-121.91,5.3077
33.88,-118.18,4.7361
36.7,-119.89,2.5809
34.67,-118.17,4.5659
33.95,-118.23,0.6831
33.88,-117.89,5.3836
40.76,-122.89,2.3958
34.0,-118.1,2.7311
34.13,-118.2,3.5349
34.12,-117.27,1.7235
36.6,-121.86,3.0380000000000003
33.88,-118.35,4.4
33.73,-117.9,3.7147
37.89,-122.26,6.381
34.23,-117.27,3.7708
33.89,-118.39,7.1845
34.22,-118.49,5.0325
34.12,-118.25,2.8889
38.42,-120.42,2.7344
34.33,-118.75,8.2787
39.94,-122.0,1.7125
32.57,-117.08,2.569
37.55,-122.27,8.1221
37.8,-122.44,3.4801
39.02,-122.79,1.8833
33.18,-117.37,2.6979
34.99,-117.68,4.2292
37.41,-121.86,7.3861
37.47,-122.15,2.7993
33.79,-118.34,5.0254
34.1,-117.32,1.8681
36.73,-119.77,2.1518
34.05,-118.17,3.1528
37.21,-121.84,8.3792
34.18,-118.41,3.9038
34.1,-117.36,2.3578
38.0,-121.36,5.3224
33.13,-116.97,6.7957
37.33,-122.07,8.0158
35.34,-119.05,2.6637
33.78,-117.91,4.0362
37.7,-120.92,1.6172
34.02,-117.95,3.875
34.16,-117.25,3.7188
37.54,-121.97,4.7135
35.32,-119.08,5.0012
33.92,-118.22,3.4539
37.27,-121.88,5.6895
34.06,-118.46,4.2554
33.14,-117.21,2.8586
38.67,-121.38,2.3958
33.93,-118.09,4.5306
38.52,-120.0,3.15
33.93,-117.48,2.6776
33.78,-118.18,1.4565
38.33,-123.0,5.6445
36.68,-121.63,2.1766
37.4,-122.09,3.6742
34.05,-118.21,2.52
34.03,-117.8,6.2384
33.9,-118.36,4.74
33.62,-117.72,3.1679
33.94,-118.26,1.65
33.9,-118.25,2.5521
33.64,-117.64,6.1935
37.97,-121.25,1.7895
33.93,-118.21,2.2847
38.67,-122.52,3.4539
38.35,-121.94,4.412
37.8,-122.43,3.6893
37.39,-121.82,6.1008
34.19,-118.3,4.7986
36.73,-119.78,1.2344
37.77,-122.42,2.879
34.14,-118.17,11.7894
34.08,-117.18,3.2105
39.5,-121.62,1.6346
34.19,-118.65,5.2016
34.09,-118.36,2.0702
36.97,-122.01,2.9444
33.64,-117.92,3.1305
37.77,-122.45,4.5052
38.66,-121.31,4.7381
37.38,-122.03,3.8732
38.64,-121.44,1.125
38.68,-121.28,2.6016
34.08,-118.28,2.875
33.87,-117.86,5.6573
34.18,-118.39,3.3906
37.69,-122.45,3.0625
32.72,-117.03,3.5938
38.02,-122.09,3.8824
40.38,-120.42,2.4757
34.0,-118.28,1.2065
37.56,-122.31,3.32
34.05,-118.22,1.9402
33.99,-118.44,4.3333
34.64,-120.45,3.2167
38.07,-122.14,4.6761
32.83,-117.2,2.5909
37.56,-121.97,4.8052
32.71,-117.17,4.2375
33.93,-118.35,2.11
35.6,-121.1,3.2112
34.65,-120.45,3.3203
37.33,-121.97,5.1506
32.73,-117.09,2.8942
33.87,-118.19,3.6987
34.02,-118.12,3.0529
34.07,-118.04,2.3611
34.13,-118.1,12.4237
37.78,-122.43,0.9355
38.5,-121.49,3.319
37.75,-122.41,4.2891
33.95,-118.02,4.6184
34.14,-118.08,6.1159
36.21,-121.13,3.4821
33.72,-117.99,3.628
34.12,-118.24,0.8907
37.94,-122.32,6.2712
37.73,-121.93,6.2048
37.5,-120.87,3.1042
33.94,-118.22,2.6538
34.09,-118.14,2.918
34.13,-117.3,1.2034
34.16,-118.23,5.1718
36.52,-119.73,2.5921
33.9,-118.07,3.8672
38.92,-119.94,4.6
33.8,-118.38,8.0838
36.79,-119.9,3.3125
33.88,-117.9,5.2897
38.64,-121.41,1.9167
33.85,-118.37,5.785
33.95,-118.38,2.5833
34.19,-118.96,1.9811
37.55,-121.99,4.8403
33.76,-118.03,5.0866
37.87,-122.05,6.7192
33.85,-117.93,3.875
39.08,-121.04,3.463
32.9,-117.15,4.2008
37.75,-122.42,3.3816
37.53,-122.3,4.5116
34.09,-117.65,2.7083
34.67,-118.22,4.3636
33.85,-118.39,5.7128
34.19,-118.4,3.6007
37.95,-121.69,3.8125
33.77,-117.86,4.6111
37.96,-122.35,2.5164
37.75,-121.45,4.6173
34.03,-117.1,2.5172
37.37,-120.67,1.6607
40.77,-122.96,3.2891
33.85,-118.17,4.2218
38.29,-122.18,8.0113
37.58,-122.31,3.9696
32.71,-116.99,3.8904
37.8,-122.21,4.0977
37.61,-122.43,4.1692
34.14,-117.28,3.4906
33.98,-117.42,3.0606
34.16,-118.35,4.2212
34.23,-119.06,3.0219
36.79,-119.76,3.3281
37.88,-122.23,8.3252
36.72,-121.64,4.1742
34.07,-118.3,1.8829
40.58,-123.18,1.7262
34.15,-118.82,7.8528
37.27,-121.9,5.0714
33.69,-117.79,6.5783
34.07,-118.04,3.8125
32.99,-117.09,4.6028
34.13,-117.9,2.6292
34.1,-117.87,3.775
37.84,-122.28,1.6875
34.42,-119.3,3.5822
38.67,-120.99,5.4413
37.8,-122.43,4.0417
33.87,-118.3,3.1597
39.32,-120.19,2.3594
34.88,-116.99,3.1528
34.01,-118.28,1.7143
34.41,-118.56,5.6798
33.96,-118.36,3.0393
34.05,-118.39,6.6368
33.77,-118.19,1.6178
38.68,-121.32,3.5893
39.25,-122.08,3.017
32.69,-117.06,4.8875
33.94,-117.14,6.3223
39.1,-121.83,3.2917
34.08,-118.29,1.925
37.29,-122.02,10.3979
33.51,-117.64,7.2648
33.85,-118.35,5.0
37.88,-122.26,1.725
36.84,-121.37,3.5714
37.35,-122.02,5.3679
33.67,-117.99,4.625
33.21,-117.22,3.6375
34.26,-118.76,5.4038
33.72,-117.88,3.9844
32.79,-117.09,3.8333
33.93,-118.14,3.3681
33.97,-118.21,3.1901
36.69,-121.62,2.5986
37.49,-122.28,6.5475
33.93,-117.83,6.5841
34.1,-117.89,2.9437
36.52,-119.55,3.0294
34.83,-114.59,1.7083
33.89,-117.81,5.8243
37.97,-122.04,2.9861
33.12,-117.03,5.4663
36.6,-119.63,1.9676
37.63,-122.41,4.2262
34.21,-118.23,3.3287
36.53,-119.38,1.9602
37.25,-121.92,4.9662
37.87,-121.27,2.9531
37.11,-120.27,2.6694
33.87,-118.25,4.25
33.57,-117.71,4.045
33.98,-116.5,4.0417
34.05,-118.4,3.6953
33.9,-118.24,2.375
33.79,-118.09,5.8491
39.82,-120.38,2.1667
33.73,-117.81,3.0305
38.12,-120.55,2.5
33.64,-117.35,2.5395
33.15,-117.13,3.1776
36.62,-121.91,3.7454
36.06,-118.99,1.7564
37.5,-122.47,3.1937
34.14,-118.19,3.6058
38.29,-121.54,2.8616
34.08,-118.38,3.9375
37.31,-120.44,5.2662
37.31,-122.0,7.8383
34.65,-120.45,2.0
33.87,-118.36,3.4208
36.51,-119.55,2.2132
33.83,-118.1,5.3735
34.97,-120.45,3.7679
34.07,-118.3,1.8238
35.33,-120.9,3.588
39.5,-123.79,2.325
37.74,-121.43,3.0865
36.55,-120.51,1.9417
33.08,-117.08,4.9844
38.43,-120.79,3.9107
38.81,-121.04,3.93
38.56,-121.53,2.9375
38.8,-121.28,3.816
33.88,-118.39,6.0441
33.87,-117.8,4.2566
34.12,-118.34,4.2415
40.57,-122.4,1.655
37.8,-122.42,8.0755
33.51,-117.68,6.323
34.27,-118.47,5.1408
33.94,-118.25,1.1434
34.0,-117.58,4.0037
37.15,-121.64,6.1684
38.61,-121.27,2.9452
33.95,-118.44,6.2551
37.59,-120.89,2.151
33.75,-117.87,0.971
35.4,-119.47,1.9718
37.87,-122.47,11.5706
37.81,-122.29,1.75
34.27,-118.48,4.9323
34.19,-118.15,2.3967
37.52,-120.84,3.7065
34.25,-118.43,3.6384
32.7,-117.09,1.4583
33.86,-118.14,5.0
37.13,-121.6,7.5
37.29,-120.49,1.0955
34.02,-118.16,2.1442
33.89,-118.25,2.9643
32.76,-117.02,3.11
34.02,-118.2,2.75
39.2,-121.07,1.0
38.0,-122.27,5.8418
35.33,-119.0,1.9417
32.99,-117.01,8.4284
34.17,-119.27,4.3693
36.13,-119.13,2.0586
37.03,-122.01,5.9039
34.07,-118.45,1.5830000000000002
40.78,-124.16,2.5417
37.38,-122.06,4.2719
38.57,-121.44,3.776
38.74,-120.83,2.2269
37.55,-122.34,13.3913
33.65,-117.94,5.6637
33.9,-118.3,3.4
33.81,-118.27,3.8621
37.64,-122.45,6.2498
34.57,-118.14,3.7636
33.78,-117.98,3.2636
35.58,-118.45,1.8819
34.2,-118.85,6.7612
37.72,-122.16,3.3431
34.09,-118.39,4.3214
33.82,-118.38,6.0308
37.37,-122.03,3.8125
35.37,-118.94,2.875
36.34,-119.72,3.2019
38.24,-122.62,4.0341
38.56,-121.37,2.7679
38.55,-121.75,3.7452
41.6,-123.41,1.965
37.82,-122.27,1.775
36.62,-121.92,2.5263
32.82,-116.94,3.2411
36.78,-119.75,2.4405
34.43,-119.7,2.6205
33.17,-117.24,4.2826
37.11,-122.05,4.5972
34.29,-118.43,3.6726
33.72,-117.76,10.4498
34.68,-118.13,4.025
33.9,-118.34,4.9779
33.97,-118.46,3.8698
35.39,-119.0,2.8295
34.16,-117.28,2.3778
33.88,-118.22,2.125
34.11,-117.31,1.9375
33.79,-118.07,5.8283
37.74,-121.01,8.7783
37.39,-119.59,3.5446
34.04,-117.95,4.7679
38.96,-122.62,2.0577
34.47,-118.59,4.2391
34.12,-117.25,1.8463
38.71,-121.29,3.5769
38.24,-122.64,3.7917
37.87,-122.29,3.875
34.13,-118.27,2.9392
33.98,-118.27,1.625
33.88,-117.76,6.6536
37.36,-121.82,4.0385
37.38,-122.01,4.505
34.08,-118.34,10.586
34.08,-118.21,2.2907
37.39,-122.25,10.6514
41.78,-121.62,1.7885
33.77,-118.14,3.2917
32.73,-117.0,3.7647
32.86,-117.19,6.1805
34.09,-117.94,2.1062
34.24,-119.02,5.8838
37.96,-121.23,1.6563
38.35,-120.57,2.2604
33.86,-118.13,4.4
34.98,-120.43,3.6639
34.09,-118.25,2.935
32.56,-116.97,2.5625
41.11,-123.63,1.4911
33.65,-117.83,4.1103
34.02,-118.34,3.5357
37.4,-121.88,5.34
37.35,-121.84,2.6894
37.26,-121.85,6.8194
38.33,-122.7,3.6369
40.4,-123.08,1.7969
38.02,-121.92,4.2067
38.55,-121.74,1.7311
33.67,-117.81,7.2025
38.58,-121.3,2.6471
37.68,-122.1,3.0962
34.17,-118.32,4.0648
37.75,-122.5,4.3859
34.09,-117.93,4.2062
34.28,-118.67,5.6949
33.8,-118.3,5.3106
39.03,-121.37,2.8235
39.2,-120.1,3.087
38.64,-121.41,2.3214
37.78,-122.47,4.0652
34.15,-118.6,6.14
34.05,-117.96,4.6364
37.7,-122.41,2.4113
34.03,-118.31,0.8351
33.93,-117.91,6.2452
37.97,-121.3,2.2981
37.64,-120.77,2.6417
33.97,-118.28,1.689
37.35,-122.04,5.678
32.63,-117.06,4.2204
33.67,-117.07,2.375
37.75,-122.18,4.0469
37.36,-121.85,3.7198
34.08,-118.68,3.9934
34.15,-117.99,3.1304
34.05,-118.36,3.0833
33.31,-116.95,2.2393
34.06,-118.27,1.4904
35.26,-120.64,2.1507
33.68,-117.83,4.1652
37.72,-122.4,3.0313
34.02,-118.09,4.5526
34.06,-118.03,2.1453
33.89,-116.63,1.5227
37.98,-121.23,5.0362
34.0,-118.51,2.3098
36.62,-119.32,1.5642
33.94,-118.3,2.5679
33.94,-118.14,2.9205
33.9,-118.07,4.6406
34.02,-118.48,2.7019
33.88,-117.59,2.4387
37.55,-121.95,6.6478
37.54,-122.01,5.0
34.17,-118.33,4.2396
34.05,-118.35,2.0984
34.08,-118.26,3.5039
33.9,-117.88,3.5333
37.47,-122.21,2.92
34.14,-118.13,3.4531
38.63,-121.43,1.6641
34.19,-118.39,2.0968
34.18,-118.1,5.894
37.92,-122.31,2.5
33.83,-117.92,1.425
38.68,-121.34,4.2743
33.86,-118.16,2.5068
34.16,-116.44,2.8929
36.77,-119.76,2.785
37.76,-122.19,0.7683
37.77,-122.21,2.6765
33.58,-117.71,4.6336
34.1,-117.41,2.5272
38.61,-121.29,4.4519
36.71,-119.69,4.4583
34.08,-118.2,2.4375
32.97,-117.03,4.5625
36.97,-122.04,4.4659
37.36,-121.99,3.2048
33.84,-117.85,5.1785
36.76,-121.75,2.7694
37.69,-122.49,4.7391
32.78,-117.25,2.45
36.19,-120.09,1.4191
37.34,-121.9,2.619
35.36,-118.99,1.2232
34.04,-118.33,2.628
32.68,-117.04,4.0
33.96,-118.23,2.5913
33.96,-118.19,2.0162
39.29,-121.32,3.5673
34.25,-118.45,5.2801
34.14,-118.48,10.3599
